MAG_ID	Domain	Realm	Kingdom	Phylum	Class	Order	Family	Genus	Species	Label	Label_color
Cmer_10D	d__Eukaryota	r__Eukaryota	k__Eukaryota	p__Rhodophyta	c__Bangiophyceae	o__Cyanidiales	f__Cyanidiaceae	g__Cyanidioschyzon	s__merolae	Cmer_10D	#e31a1c
Cmer_10D_chloroplast	d__Eukaryota	r__Eukaryota	k__Eukaryota	p__Rhodophyta	c__Bangiophyceae	o__Cyanidiales	f__Cyanidiaceae	g__Cyanidioschyzon	s__merolae	Cmer_10D_chloroplast	#ed6b6d
Cmer_10D_mitochondria	d__Eukaryota	r__Eukaryota	k__Eukaryota	p__Rhodophyta	c__Bangiophyceae	o__Cyanidiales	f__Cyanidiaceae	g__Cyanidioschyzon	s__merolae	Cmer_10D_mitochondria	#f7bcbd
Gsulp_YNP5587_1_nuclear	d__Eukaryota	r__Eukaryota	k__Eukaryota	p__Rhodophyta	c__Bangiophyceae	o__Galdieriales	f__Galdieriaceae	g__Galdieria	s__sulphurarius	Gsulp_YNP5587_1_nuclear	#ff7f00
Gsulp_YNP5587_1_chloroplast	d__Eukaryota	r__Eukaryota	k__Eukaryota	p__Rhodophyta	c__Bangiophyceae	o__Galdieriales	f__Galdieriaceae	g__Galdieria	s__sulphurarius	Gsulp_YNP5587_1_chloroplast	#ffa955
Gsulp_YNP5587_1_mitochondria	d__Eukaryota	r__Eukaryota	k__Eukaryota	p__Rhodophyta	c__Bangiophyceae	o__Galdieriales	f__Galdieriaceae	g__Galdieria	s__sulphurarius	Gsulp_YNP5587_1_mitochondria	#ffd3a9
YNP_Archaea_bin001	d__Archaea	r__Archaea	k__Archaea	p__Thermoproteota	c__Thermoproteia	o__Marsarchaeales	f__Marsarchaeaceae	g__ECH-B-1	s__	d__Archaea--p__Thermoproteota	#33a02c
YNP_Archaea_bin002	d__Archaea	r__Archaea	k__Archaea	p__Thermoproteota	c__Thermoproteia	o__Marsarchaeales	f__Marsarchaeaceae	g__ECH-B-1	s__	d__Archaea--p__Thermoproteota	#33a02c
YNP_Archaea_bin003	d__Archaea	r__Archaea	k__Archaea	p__Thermoplasmatota	c__Thermoplasmata	o__Thermoplasmatales	f__Thermoplasmataceae	g__Cuniculiplasma	s__Cuniculiplasma	d__Archaea--p__Thermoplasmatota	#33a02c
YNP_Archaea_bin004	d__Archaea	r__Archaea	k__Archaea	p__Thermoplasmatota	c__Thermoplasmata	o__UBA184	f__UBA184	g__	s__	d__Archaea--p__Thermoplasmatota	#33a02c
YNP_Archaea_bin005	d__Archaea	r__Archaea	k__Archaea	p__Thermoplasmatota	c__Thermoplasmata	o__Thermoplasmatales	f__Thermoplasmataceae	g__	s__	d__Archaea--p__Thermoplasmatota	#33a02c
YNP_Archaea_bin006	d__Archaea	r__Archaea	k__Archaea	p__Thermoplasmatota	c__Thermoplasmata	o__Thermoplasmatales	f__GCA-001856825	g__GCA-001856825	s__GCA-001856825	d__Archaea--p__Thermoplasmatota	#33a02c
YNP_Archaea_bin007	d__Archaea	r__Archaea	k__Archaea	p__Thermoplasmatota	c__Thermoplasmata	o__Thermoplasmatales	f__Thermoplasmataceae	g__UBA582	s__UBA582	d__Archaea--p__Thermoplasmatota	#33a02c
YNP_Archaea_bin008	d__Archaea	r__Archaea	k__Archaea	p__Thermoplasmatota	c__Thermoplasmata	o__Thermoplasmatales	f__Thermoplasmataceae	g__JACWAH01	s__	d__Archaea--p__Thermoplasmatota	#33a02c
YNP_Archaea_bin009	d__Archaea	r__Archaea	k__Archaea	p__Thermoplasmatota	c__Thermoplasmata	o__UBA184	f__UBA184	g__	s__	d__Archaea--p__Thermoplasmatota	#33a02c
YNP_Archaea_bin010	d__Archaea	r__Archaea	k__Archaea	p__Thermoproteota	c__Thermoproteia	o__Marsarchaeales	f__UBA168	g__UBA168	s__	d__Archaea--p__Thermoproteota	#33a02c
YNP_Archaea_bin011	d__Archaea	r__Archaea	k__Archaea	p__Thermoplasmatota	c__Thermoplasmata	o__Thermoplasmatales	f__Thermoplasmataceae	g__B-DKE	s__B-DKE	d__Archaea--p__Thermoplasmatota	#33a02c
YNP_Archaea_bin012	d__Archaea	r__Archaea	k__Archaea	p__Thermoplasmatota	c__Thermoplasmata	o__Thermoplasmatales	f__GCA-001856825	g__GCA-001856825	s__	d__Archaea--p__Thermoplasmatota	#33a02c
YNP_Archaea_bin013	d__Archaea	r__Archaea	k__Archaea	p__Thermoplasmatota	c__Thermoplasmata	o__Thermoplasmatales	f__GCA-001856825	g__GCA-001856825	s__GCA-001856825	d__Archaea--p__Thermoplasmatota	#33a02c
YNP_Archaea_bin014	d__Archaea	r__Archaea	k__Archaea	p__Thermoproteota	c__Nitrososphaeria	o__Conexivisphaerales	f__UBA164	g__	s__	d__Archaea--p__Thermoproteota	#33a02c
YNP_Archaea_bin015	d__Archaea	r__Archaea	k__Archaea	p__Thermoplasmatota	c__Thermoplasmata	o__UBA184	f__UBA184	g__	s__	d__Archaea--p__Thermoplasmatota	#33a02c
YNP_Archaea_bin016	d__Archaea	r__Archaea	k__Archaea	p__Thermoplasmatota	c__Thermoplasmata	o__ARK-15	f__ARK-15	g__	s__	d__Archaea--p__Thermoplasmatota	#33a02c
YNP_Archaea_bin017	d__Archaea	r__Archaea	k__Archaea	p__Thermoproteota	c__Nitrososphaeria	o__Conexivisphaerales	f__Conexivisphaeraceae	g__Conexivisphaera	s__	d__Archaea--p__Thermoproteota	#33a02c
YNP_Archaea_bin018	d__Archaea	r__Archaea	k__Archaea	p__Thermoplasmatota	c__Thermoplasmata	o__Thermoplasmatales	f__Thermoplasmataceae	g__	s__	d__Archaea--p__Thermoplasmatota	#33a02c
YNP_Archaea_bin019	d__Archaea	r__Archaea	k__Archaea	p__Thermoplasmatota	c__Thermoplasmata	o__ARK-15	f__ARK-15	g__	s__	d__Archaea--p__Thermoplasmatota	#33a02c
YNP_Archaea_bin020	d__Archaea	r__Archaea	k__Archaea	p__Thermoproteota	c__Nitrososphaeria	o__Conexivisphaerales	f__UBA164	g__	s__	d__Archaea--p__Thermoproteota	#33a02c
YNP_Archaea_bin021	d__Archaea	r__Archaea	k__Archaea	p__Thermoplasmatota	c__Thermoplasmata	o__Thermoplasmatales	f__Thermoplasmataceae	g__Ferroplasma	s__	d__Archaea--p__Thermoplasmatota	#33a02c
YNP_Archaea_bin022	d__Archaea	r__Archaea	k__Archaea	p__Thermoplasmatota	c__Thermoplasmata	o__Thermoplasmatales	f__GCA-001856825	g__	s__	d__Archaea--p__Thermoplasmatota	#33a02c
YNP_Archaea_bin023	d__Archaea	r__Archaea	k__Archaea	p__Thermoplasmatota	c__Thermoplasmata	o__Methanomassiliicoccales	f__	g__	s__	d__Archaea--p__Thermoplasmatota	#33a02c
YNP_Archaea_bin024	d__Archaea	r__Archaea	k__Archaea	p__Thermoplasmatota	c__Thermoplasmata	o__Thermoplasmatales	f__GCA-001856825	g__	s__	d__Archaea--p__Thermoplasmatota	#33a02c
YNP_Archaea_bin025	d__Archaea	r__Archaea	k__Archaea	p__Thermoproteota	c__Thermoproteia	o__Marsarchaeales	f__UBA168	g__UBA168	s__	d__Archaea--p__Thermoproteota	#33a02c
YNP_Archaea_bin026	d__Archaea	r__Archaea	k__Archaea	p__Thermoproteota	c__Thermoproteia	o__Marsarchaeales	f__Marsarchaeaceae	g__BE-D	s__	d__Archaea--p__Thermoproteota	#33a02c
YNP_Archaea_bin027	d__Archaea	r__Archaea	k__Archaea	p__Thermoplasmatota	c__Thermoplasmata	o__Thermoplasmatales	f__GCA-001856825	g__JAFMDN01	s__JAFMDN01	d__Archaea--p__Thermoplasmatota	#33a02c
YNP_Archaea_bin028	d__Archaea	r__Archaea	k__Archaea	p__Micrarchaeota	c__Micrarchaeia	o__Micrarchaeales	f__Micrarchaeaceae	g__Micrarchaeum_A	s__	d__Archaea--p__Micrarchaeota	#33a02c
YNP_Archaea_bin029	d__Archaea	r__Archaea	k__Archaea	p__Thermoplasmatota	c__Thermoplasmata	o__Methanomassiliicoccales	f__	g__	s__	d__Archaea--p__Thermoplasmatota	#33a02c
YNP_Archaea_bin030	d__Archaea	r__Archaea	k__Archaea	p__Thermoproteota	c__Thermoproteia	o__Marsarchaeales	f__UBA168	g__UBA168	s__	d__Archaea--p__Thermoproteota	#33a02c
YNP_Archaea_bin031	d__Archaea	r__Archaea	k__Archaea	p__Nanoarchaeota	c__Nanoarchaeia	o__Parvarchaeales	f__Parvarchaeaceae	g__Parvarchaeum	s__	d__Archaea--p__Nanoarchaeota	#33a02c
YNP_Archaea_bin032	d__Archaea	r__Archaea	k__Archaea	p__Micrarchaeota	c__Micrarchaeia	o__Micrarchaeales	f__Micrarchaeaceae	g__	s__	d__Archaea--p__Micrarchaeota	#33a02c
YNP_Archaea_bin033	d__Archaea	r__Archaea	k__Archaea	p__Micrarchaeota	c__Micrarchaeia	o__Micrarchaeales	f__Micrarchaeaceae	g__	s__	d__Archaea--p__Micrarchaeota	#33a02c
YNP_Archaea_bin034	d__Archaea	r__Archaea	k__Archaea	p__Micrarchaeota	c__Micrarchaeia	o__Micrarchaeales	f__Micrarchaeaceae	g__	s__	d__Archaea--p__Micrarchaeota	#33a02c
YNP_Archaea_bin035	d__Archaea	r__Archaea	k__Archaea	p__Micrarchaeota	c__Micrarchaeia	o__Micrarchaeales	f__Micrarchaeaceae	g__	s__	d__Archaea--p__Micrarchaeota	#33a02c
YNP_Archaea_bin036	d__Archaea	r__Archaea	k__Archaea	p__Micrarchaeota	c__Micrarchaeia	o__Micrarchaeales	f__Micrarchaeaceae	g__	s__	d__Archaea--p__Micrarchaeota	#33a02c
YNP_Bacteria_bin001	d__Bacteria	r__Bacteria	k__Bacteria	p__Planctomycetota	c__Planctomycetia	o__Isosphaerales	f__Isosphaeraceae	g__	s__	d__Bacteria--p__Planctomycetota	#1f78b4
YNP_Bacteria_bin002	d__Bacteria	r__Bacteria	k__Bacteria	p__Planctomycetota	c__Planctomycetia	o__Gemmatales	f__Gemmataceae	g__	s__	d__Bacteria--p__Planctomycetota	#1f78b4
YNP_Bacteria_bin003	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Actinomycetia	o__Mycobacteriales	f__Mycobacteriaceae	g__Mycobacterium	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin004	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Actinomycetia	o__Mycobacteriales	f__Mycobacteriaceae	g__Mycobacterium	s__Mycobacterium	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin005	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Actinomycetia	o__Mycobacteriales	f__Mycobacteriaceae	g__Mycobacterium	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin006	d__Bacteria	r__Bacteria	k__Bacteria	p__Planctomycetota	c__Planctomycetia	o__Isosphaerales	f__Isosphaeraceae	g__	s__	d__Bacteria--p__Planctomycetota	#1f78b4
YNP_Bacteria_bin007	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Actinomycetia	o__Mycobacteriales	f__Mycobacteriaceae	g__Mycobacterium	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin008	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Actinomycetia	o__Mycobacteriales	f__Mycobacteriaceae	g__Mycobacterium	s__Mycobacterium	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin009	d__Bacteria	r__Bacteria	k__Bacteria	p__Planctomycetota	c__Phycisphaerae	o__WQYP01	f__WQYP01	g__JABEVA01	s__	d__Bacteria--p__Planctomycetota	#1f78b4
YNP_Bacteria_bin010	d__Bacteria	r__Bacteria	k__Bacteria	p__Desulfobacterota_B	c__Binatia	o__Binatales	f__Binataceae	g__JADMIL01	s__JADMIL01	d__Bacteria--p__Desulfobacterota_B	#1f78b4
YNP_Bacteria_bin011	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Thermoleophilia	o__Solirubrobacterales	f__Solirubrobacteraceae	g__Palsa-465	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin012	d__Bacteria	r__Bacteria	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Acetobacterales	f__Acetobacteraceae	g__Acidibrevibacterium	s__Acidibrevibacterium	d__Bacteria--p__Proteobacteria	#1f78b4
